game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2023123113,3658,17,0,0.0,0.4637968657234054,0.1000277651572517,0.5190322050236164,0.2396985216090374,0.2407255098994612,0.017626507743508085,0.07353615543886403,0.02397650742804922
2023123113,3724,17,0,0.0,0.3759966971820881,0.4601672653794342,0.4852693550326891,0.4260089580681463,0.1824596747359732,0.19913343761426394,0.4674395545983088,0.19603537726136094
2023123113,3824,17,0,0.0,0.4051026413628581,0.6081192726716613,0.5616052413446883,0.6503874785694488,0.2275077666719586,0.3982837245141864,0.6123791395711156,0.3955131604224089
2023123113,3903,17,0,0.0,0.3331076547570346,0.7086888179973274,0.576913061998589,0.6396244497817685,0.1921741570810496,0.41465373217077417,0.6482768635755695,0.4532946952780324
2023123113,3933,17,1,1.0798,0.3331076547570346,0.7223117802259684,0.5697095708423788,0.6183357863339721,0.1897746190359414,0.41188441591209984,0.6661177066171536,0.4466312226043154
2023123114,62,17,0,0.0,0.3756230421152353,0.4299958887293746,0.4719692202808848,0.7148496824523656,0.1772825143066616,0.32444753883657435,0.45386820026767527,0.30738242451401615
2023123114,107,17,0,0.0,0.4237615423121414,0.6726954669936783,0.4600360989858649,0.5772423781715071,0.1949456068255111,0.39698042026114067,0.6877187733835993,0.3883083311526235
2023123114,199,17,1,0.7826,0.4775752988229387,0.5967265497508472,0.4900827366624394,0.4888182006534541,0.2340514094095281,0.2316592963137937,0.4739170841104334,0.291690798331353
2023123114,240,17,1,0.1176,0.3407925943385259,0.0900508094056481,0.4924551505053042,0.360084799115142,0.1678250683360718,0.021318802205065573,0.05920494910491514,0.032425927614988734
2023123114,309,17,0,0.0,0.5300488839951274,0.1310065602108335,0.4648607278172909,0.2594916594054024,0.2463989099927177,0.03555366563323926,0.13701274913693454,0.033995109702102955
2023123114,334,17,0,0.0,0.3936913217528737,0.2716321690552973,0.4817956722957857,0.3056427714394589,0.1896787750409422,0.07730131916334503,0.25291394525473576,0.0830224089621727
2023123114,364,17,0,0.0,0.3936913217528737,0.1514078980034757,0.4932284468785964,0.3501258353437843,0.1941797591777516,0.04622696084882735,0.13202956246698466,0.05301181676611342
2023123114,417,17,1,0.1262,0.4919751360461731,0.4564536727166134,0.5225337783918401,0.5365480305616224,0.2570736267130464,0.2597140082749447,0.48404614961142156,0.24490931913871827
2023123114,514,17,0,0.0,0.478456468934878,0.3746581605716613,0.5355014063953608,0.5916013394478389,0.2562141120135854,0.23903109678685697,0.40404083095882204,0.22164826962925832
2023123114,602,17,0,0.0,0.4300831701797442,0.1748079282509586,0.4748133937936259,0.3483690534612398,0.2042092496465659,0.05710215750609737,0.16391283019761874,0.06089767250230677
2023123114,629,17,0,0.0,0.3936913217528737,0.0189178424429785,0.50048651926175,0.2320857300457363,0.1970371992876534,0.0051879169587978335,0.022353450846699922,0.0043905612742688805
2023123114,654,17,0,0.0,0.4033824257541667,0.5176389576117434,0.5183037260801043,0.6495042897977609,0.2090746143036156,0.29912120509210827,0.4605376897283419,0.33620872353526865
2023123114,815,17,1,0.5043,0.4033824257541667,0.5650732953037221,0.4589867936466412,0.55972986248785,0.1851472062103093,0.25640481117244035,0.4580867099582455,0.31628839787590857
2023123114,931,17,0,0.0,0.4163860249646625,0.5049809321861386,0.4877011250533337,0.5872227973788242,0.2030719328317514,0.26309571445611174,0.4480338904253842,0.2965363156213106
2023123114,1080,17,0,0.0,0.5401971093988756,0.4144161546304261,0.6098884446614645,0.4604360764709481,0.3294599748618992,0.18631351075483366,0.4046457701204684,0.1908121482642111
2023123114,1139,17,0,0.0,0.3893357054501736,0.4320470423058395,0.4305070900777474,0.3040933468317734,0.1676117816167212,0.11114352131576614,0.3654914600195167,0.13138263108355153
2023123114,1174,17,1,0.1308,0.3215422354524249,0.605894452018746,0.5204626647247702,0.5744227683949329,0.1673507286851285,0.2825678254224261,0.49191613036506976,0.34803956848373896
2023123114,1249,17,0,0.0,0.3897093605170264,0.0,0.4951027052643585,0.1572999265695615,0.192946158658823,0.0019525408073234102,0.012412852630671465,0.0
2023123114,1382,17,0,0.0,0.4033824257541667,0.6130164552981868,0.5163590601158526,0.4854735915909501,0.2082901702296742,0.2686924236430756,0.553464551516677,0.2976033002579639
2023123114,1412,17,0,0.0,0.2847909566690276,0.0048780487804878,0.5337004639686145,0.2165851915600655,0.1519930657083256,0.0025882431260371894,0.011950231257243609,0.001056513129561294
2023123114,1437,17,0,0.0,0.4197835033986372,0.2413116731313699,0.5581729949789538,0.3925194577186621,0.2343118153347751,0.07643369622084846,0.19472587847003556,0.09471952707870837
2023123114,1634,17,0,0.0,0.3224126487024844,0.2779365036998625,0.4522417627859703,0.3311497698919378,0.1458084645937053,0.07384406049130585,0.2229929391628536,0.09203860924477918
2023123114,1734,17,0,0.0,0.3365727548437225,0.5917710340527655,0.4789682454939529,0.6762457217715175,0.1612076618685641,0.4148784983448475,0.6135025849154608,0.40018263004648974
2023123114,1878,17,1,0.8177,0.4611428193039438,0.7422654178044674,0.4775408077950273,0.7519009493997967,0.2202145144392816,0.5258828320835096,0.6994043996131332,0.5581100723538158
2023123114,1927,17,0,0.0,0.3224126487024844,0.0,0.4575244519972568,0.0261313483377877,0.1475116704145882,0.0002720160308524588,0.010409567364692934,0.0
2023123114,1987,17,0,0.0,0.3243597609245604,0.4400634288141744,0.4776937728498955,0.4767539952921328,0.1549446379567433,0.21911948342220877,0.45960702078215926,0.20980199786911274
2023123114,2017,17,1,0.339,0.3962386288853337,0.6096090146457541,0.5133916732813977,0.5698342377225543,0.2034256127021682,0.32718825882493363,0.5741814674607844,0.3473760881694607
2023123114,2040,17,0,0.0,0.3962386288853337,0.6133325661391251,0.5006062531217126,0.4996320463057425,0.1983595353483717,0.275294454061412,0.5509943889646934,0.30644060508604326
2023123114,2169,17,1,0.5133,0.3230603170962668,0.7372218911529097,0.4623539882221625,0.5198719088279402,0.1493682260457754,0.3760379634839213,0.7233281065939976,0.38326095178340713
2023123114,2340,17,0,0.0,0.1114957519896276,0.018051282051282,0.4788369716034422,0.1597972437194058,0.0533882882293617,0.0035156131147543648,0.022000461540673172,0.002884545117396445
2023123114,2368,17,1,0.3633,0.4051065636852012,0.4861495636980127,0.5016233683624348,0.5719114816613761,0.2032109190215018,0.2571563493107302,0.4496436206590976,0.278034517283562
2023123114,2400,17,1,0.9884,0.4051065636852012,0.7223117802259684,0.5172607110911378,0.4879108109982303,0.2095457091994945,0.3213509886825281,0.6586264977918139,0.3524237264836278
2023123114,2445,17,0,0.0,0.5401971093988756,0.1536389839668528,0.4772806355109725,0.3546115668810232,0.2578256196750856,0.04959718808144761,0.1398634244158429,0.05448216083849408
2023123114,2544,17,1,0.3467,0.447712225474582,0.648909573055021,0.5141233139930813,0.6732472109872203,0.2301792930762097,0.4386151941188536,0.6514920328829694,0.43687656024220073
2023123114,2567,17,0,0.0,0.4526855217787904,0.0547896699191565,0.5138077614321481,0.3108829933897974,0.2325933345779042,0.019265112740724812,0.06196901455001576,0.017033176591306317
2023123114,2592,17,0,0.0,0.3799786584179354,0.0273995887969338,0.4807718574983139,0.2610066092636269,0.1826830454173081,0.00667092702144731,0.02555846014883635,0.007151473767105351
2023123114,2644,17,0,0.0,0.4051065636852012,0.0,0.5221389778270532,0.1356214668809136,0.211521927073621,0.001376092373432601,0.010146567538905322,0.0
2023123114,2735,17,0,0.0,0.4575312656004671,0.0111412429378531,0.5511456404382804,0.3084847311205332,0.2521663623999064,0.004091566445960388,0.013263432621440521,0.003436903332032153
2023123114,2782,17,1,0.1985,0.5434830962549282,0.358864903728298,0.5500998210284479,0.5485094742557746,0.2989699539818227,0.19905230881071773,0.3628967559417177,0.1968407996728579
2023123114,2922,17,1,0.2601,0.4355434115404119,0.4937600513088124,0.4749133094705299,0.4298947169878911,0.2068453629927419,0.19636474628769307,0.4567740391497393,0.2122648375173285
2023123114,3021,17,1,0.1842,0.5106230900378492,0.6275703029869002,0.4666565417863391,0.4029746825547705,0.2382856053533171,0.215283523095959,0.5342358525630171,0.25289494362694726
2023123114,3114,17,1,0.1384,0.3871224552867684,0.3232117412318273,0.5193303034968406,0.3360108050227729,0.2010444221945195,0.09096295230844333,0.27071436676650434,0.10860263736411845
2023123114,3161,17,0,0.0,0.4350564664839527,0.5094028560331573,0.4838013248972134,0.3637994174637502,0.2104808948900364,0.1665814277750282,0.4578936077917903,0.18532046227923324
2023123114,3186,17,0,0.0,0.3561634843062116,0.1807248885891971,0.5117208645108381,0.2583014087257466,0.1822562860963669,0.037190787930507806,0.143982133562405,0.04668149331439322
2023123114,3260,17,1,0.3429,0.4257072570643264,0.4395838360163,0.5436797050923529,0.4675361467934076,0.2314483959764074,0.12995353581049254,0.27795398644955616,0.2055213328837261
2023123114,3285,17,0,0.0,0.4775752988229387,0.3374797247533737,0.558364473331839,0.3727629376804758,0.2666610802035658,0.09766273848187215,0.2619969117358617,0.12579993360666597
2023123114,3359,17,0,0.0,0.5401971093988756,0.0189178424429785,0.5485621085559621,0.2614928519271363,0.2963316653676829,0.005098040191097318,0.019495906498116673,0.004946880572722671
2023123114,3439,17,1,0.0124,0.3414402627323082,0.35358397175542,0.452433944239246,0.2665562379653202,0.1544791647900626,0.08412361976715654,0.3155942641196088,0.09425001331596078
2023123114,3464,17,1,0.6245,0.4197835033986372,0.725837018090829,0.4818045971405948,0.6115509832423257,0.2022536217412479,0.4095237051540316,0.6696476931208837,0.44388634208712424
2023123114,3487,17,0,0.0,0.4526855217787904,0.4272796419623546,0.4981693618200437,0.3519527826574381,0.2255140574897135,0.12997990783435412,0.36931064119719115,0.15038225896152455
2023123114,3545,17,0,0.0,0.3561634843062116,0.0273995887969338,0.432278602990106,0.2615256855956259,0.1539618534319776,0.010242729018282035,0.03916528885089881,0.007165696245156342
2023123114,3570,17,0,0.0,0.4350564664839527,0.0523839837518519,0.4518764714470702,0.3368889101301784,0.1965917809549991,0.016093591727146875,0.04777121253688076,0.017647583194438363
2023123114,3595,17,0,0.0,0.4051065636852012,0.5632481942674119,0.4662993072945101,0.5165493672809488,0.1889009100268687,0.2607962304231533,0.5048815213847846,0.29094549837096856
2023123114,3618,17,1,0.1126,0.4033824257541667,0.6223161354160783,0.4467393299095604,0.4087143431794234,0.1802067945787094,0.22551017223834677,0.5517549750862278,0.2543495305365396
2023123114,3648,17,0,0.0,0.4357853470242828,0.0,0.4696386489790577,-0.0052941603170773,0.204661641621354,0.0,0.009718911104994902,0.0
2023123114,3685,17,0,0.0,0.4051065636852012,0.6007451951453512,0.4493331608675758,0.3981757723039629,0.1820278127488734,0.21816174600086297,0.5479031150954125,0.23920218203489516
2023123114,3710,17,1,0.3778,0.4967153922474001,0.7213753253764701,0.4522776794981261,0.5459335349851571,0.2246532849766556,0.35162749139633515,0.6440847994543791,0.3938229814338442
2023123114,3733,17,0,0.0,0.5199544993692584,0.7381416699606983,0.4675709327178391,0.5365295071136909,0.2431156102409212,0.3847159674067418,0.7170453112194262,0.3960347863640901
2023123114,3756,17,1,1.0197,0.5401971093988756,0.7862486380962818,0.4805111350753832,0.6002404782302424,0.2595707262016947,0.4646418522282526,0.7740928329229133,0.47193825853878896
2023123114,3924,17,0,0.0,0.4611428193039438,0.6428642041408537,0.504083883677545,0.6258185421278073,0.2324546632847443,0.3503701452811327,0.5598590033619979,0.40231633902158215
2024010600,77,18,0,0.0,0.4212142351796814,0.0,0.4582536418109362,0.062355533870829,0.1930229572536971,0.0008064142845941187,0.01293252153473058,0.0
2024010600,106,18,0,0.0,0.478456468934878,0.5507068994834953,0.49149814380407,0.4278145481354075,0.2351604663725422,0.21319663731597133,0.4983389140111535,0.2356004233575828
2024010600,178,18,1,1.5604,0.4775752988229387,0.7390431748087885,0.4833815918141064,0.5764342671407191,0.2308511081561296,0.4315918282837489,0.7487268763957586,0.42600981085625433
2024010600,250,18,1,0.5808,0.4184641739165445,0.4153973512559726,0.4567390235406569,0.3339535904858111,0.1911289181813902,0.1500140199286779,0.4492061897296824,0.1387234369302277
2024010600,275,18,1,0.8693,0.4978822628921563,0.6298975850657389,0.4672111046050535,0.4924408101581862,0.232616122009108,0.30827845784424324,0.6260213440580104,0.3101872771064575
2024010600,448,18,0,0.0,0.4637968657234054,0.0048780487804878,0.5713419545055264,0.2952336515467397,0.2649866077559476,0.004190640957883219,0.014194320111980121,0.0014401641538865338
2024010600,495,18,0,0.0,0.4776543426257699,0.0925186076480942,0.5044387894986512,0.3943816556487298,0.2409473783929173,0.032564732178469696,0.08257161993222789,0.03648764166257063
2024010600,682,18,1,0.3253,0.46867943691124,0.4571281842153397,0.4515293730680972,0.3489442279570882,0.211622532318441,0.17494348143470742,0.5013508389547606,0.15951224131844732
2024010600,705,18,0,0.0,0.4313134190651896,0.0238269333520695,0.4489726517222863,0.1598723385418871,0.1936479294811039,0.00482917909096892,0.030206470581548774,0.003809267555277037
2024010600,783,18,0,0.0,0.4336326689499366,0.057669036862992,0.5283297206285195,0.2474892164586838,0.2291010268417192,0.011708194313177269,0.047307896807422506,0.014272464747148847
2024010600,808,18,1,0.4025,0.478456468934878,0.7913080052711458,0.4929562400860087,0.7212783998502436,0.2358581019709657,0.5419364129985782,0.7513553894184251,0.5707533718306601
2024010600,1089,18,0,0.0,0.478456468934878,0.0026666666666666,0.5501143727162399,0.1737226443520714,0.2632057802801375,0.0022018772262958563,0.012674670216471418,0.00046326038493884545
2024010600,1137,18,0,0.0,0.3893357054501736,0.7366966695315446,0.4518253701501691,0.4645623383270671,0.1759117492277019,0.3601306129562551,0.7752040646538836,0.342241527435337
2024010600,1189,18,1,0.382,0.4978822628921563,0.4194037226742165,0.4960447969113379,0.3456485357068375,0.246971905982097,0.14883068419672763,0.4305838700932865,0.1449662826123395
2024010600,1371,18,0,0.0,0.4413702389442587,0.1473796273472594,0.4477401324839913,0.2850317798436528,0.1976191692593933,0.04067464925550723,0.14270215509940087,0.04200787749548363
2024010600,1467,18,1,0.3638,0.3897093605170264,0.179070502846014,0.4603882342211551,0.2983815984985751,0.1794176043478893,0.03994158220461101,0.13386074210203597,0.053431342883137306
2024010600,1502,18,1,0.2032,0.4253896653995005,0.7412266817495656,0.4708997429175066,0.5692207510628852,0.2003158840763889,0.4411387600248414,0.774987136714744,0.42192160849333793
2024010600,1571,18,0,0.0,0.4483096086633726,0.3876982067693018,0.4350714317143048,0.4799868518991413,0.1950467032924532,0.19298795403544905,0.40206925100523633,0.1860900417541395
2024010600,1679,18,0,0.0,0.5199544993692584,0.4084668075363464,0.511602188822908,0.4075725425047877,0.2660098599656319,0.14430598679034634,0.35406209138499856,0.16647985527640247
2024010600,1709,18,1,0.1036,0.3897093605170264,0.1491990780754825,0.5033824604540115,0.2794747503050057,0.1961728567590201,0.05412012959495562,0.1936494425199108,0.04169737509088252
2024010600,1810,18,1,0.2805,0.3886880370563912,0.3351778011832821,0.5632173084610945,0.4468291999186871,0.2189158300619268,0.1298354186088766,0.2905705773761064,0.1497672287332307
2024010600,1989,18,0,0.0,0.4184641739165445,0.1931817637036426,0.5070913709249487,0.3804403908429767,0.2121995716343167,0.07565680038536737,0.19886637225276643,0.07349414568714938
2024010600,2428,18,0,0.0,0.422735618980039,0.3621513476419448,0.4893861571964852,0.3033021736464795,0.2068809600827188,0.11976762147461997,0.39487887618707856,0.1098412909288037
2024010600,2451,18,0,0.0,0.4468715288905651,0.22317489662681,0.4919446135185912,0.3658685571308129,0.219836041572531,0.08552954841000814,0.23377124582867023,0.0816526774166693
2024010600,2498,18,0,0.0,0.455339568198252,0.0323015096232559,0.4975331207369843,0.265780553850107,0.2265465163607072,0.017166281914331977,0.06458817872737706,0.008585113117863516
2024010600,2571,18,0,0.0,0.4362867153693981,0.0189178424429785,0.4935682267213183,0.2159508007478838,0.2153372604469424,0.0052701300864413415,0.0244043090749826,0.004085323223983511
2024010600,2756,18,1,0.447,0.5401971093988756,0.7711099313739234,0.4844946688650977,0.6368885590059223,0.2617226196400911,0.4826532790060476,0.757830035068285,0.49111109302789374
2024010600,2875,18,0,0.0,0.478456468934878,0.1901862066295027,0.4988363313161509,0.306965976249409,0.2386714696579545,0.06227772671729136,0.20288152934151527,0.05838069458719712
2024010600,2922,18,0,0.0,0.4210114810490045,0.0104432661717921,0.480917849164294,0.1913178080565826,0.2024719359395611,0.00505271638191397,0.026410068321604536,0.001997982792938723
2024010600,3020,18,1,0.3544,0.4637968657234054,0.4304909377154287,0.4723127519981474,0.3582064715803376,0.2190571740179369,0.17597684973455338,0.491272111746551,0.1542046398463546
2024010600,3120,18,0,0.0,0.4656922200920338,0.0343096279103627,0.5091743003502165,0.2212264689558097,0.2371185103439003,0.00681704883416462,0.030814797462261775,0.007590197833797238
2024010600,3355,18,0,0.0,0.5434830962549282,0.2300344781891413,0.634036481297618,0.4974535682116593,0.3445881099942093,0.11475245265596457,0.23067972568474782,0.11443147198689547
2024010600,3506,18,0,0.0,0.3993934985974123,0.1155238644002688,0.4730358594709176,0.2525211705530605,0.1889274468761236,0.03752507868406617,0.1486017136776312,0.029172221465168912
2024010600,3536,18,0,0.0,0.455339568198252,0.0,0.4613994157968637,0.1092959644737535,0.2100934107558696,0.0011890363917892127,0.01087905118468257,0.0
2024010600,3565,18,0,0.0,0.3897093605170264,0.1155238644002688,0.474131736004423,0.2523402412514118,0.1847735756391113,0.039446856962634405,0.15632408357465538,0.029151319813059216
2024010600,3617,18,0,0.0,0.5401971093988756,0.0256902873893365,0.4721449770789717,0.2322657059543156,0.2550513518352588,0.006349896126613988,0.027338931076906162,0.005966972736653494
2024010600,3691,18,0,0.0,0.431409433908865,0.3351778011832821,0.4316353718873384,0.3779439969018872,0.1862115714409591,0.1330431910338416,0.3520182675857637,0.12667843785199576
2024010601,112,18,0,0.0,0.3394931505102322,0.1385304872697986,0.5451965408328087,0.3503324767942199,0.1850904912946107,0.04863471160501776,0.13882444485323886,0.0485317287167387
2024010601,142,18,1,0.7929,0.4146618870336279,0.3375228598097478,0.555496780463245,0.5552531528753282,0.2303433432279941,0.14683399627483268,0.26444513734765146,0.18741063207685985
2024010601,167,18,0,0.0,0.3224126487024844,0.0189178424429785,0.5405714724016925,0.2143274179120469,0.1742870802300316,0.004490963144292946,0.020953750052342315,0.004054612323270511
2024010601,302,18,0,0.0,0.5016955760567364,0.464920746944013,0.5316419347251243,0.5346689119275989,0.2667224066978391,0.26463302033143665,0.49494746080780433,0.24857866990112198
2024010601,403,18,1,1.3361,0.2032245701144057,0.7942925790920967,0.4285482064057483,0.8908901500679796,0.0870915250201078,0.7622076041746565,0.8555573368012837,0.7076274349852406
2024010601,474,18,1,0.4751,0.2389388558286914,0.3741154538874581,0.516759735212849,0.4502548655920127,0.1234739798700957,0.18172985413046888,0.40361552537921686,0.1684473034059923
2024010601,641,18,0,0.0,0.3555261596466896,0.5982512664640325,0.4336872343006315,0.3947228915379384,0.1541871568986976,0.25484264396726375,0.6456241820035659,0.2361434697649166
2024010601,759,18,0,0.0,0.3548784912529072,0.2691987877748182,0.5359431529651572,0.5440160845959201,0.190194697521601,0.11616111931296884,0.2135251559689638,0.14644847050322465
2024010601,782,18,1,0.8472,0.3756230421152353,0.5286261975867572,0.5384494299016743,0.4553185850932842,0.202254012884881,0.2569840226803036,0.5644048608902128,0.24069333232844523
2024010601,875,18,0,0.0,0.2996853759752116,0.6563833982280927,0.3881593061307031,0.6518914654268515,0.116325667596057,0.4143010683913934,0.6355368805451588,0.42789073535276795
2024010601,898,18,0,0.0,0.4126397065298042,0.3191343863800515,0.4386362012422063,0.3167143409052135,0.1809987133539321,0.09075340197860832,0.2865465508104954,0.10107443684254774
2024010601,991,18,0,0.0,0.3962386288853337,0.0718938013894607,0.4669650282648447,0.2397753517457603,0.1850295825370631,0.015515150314203677,0.06470702764583897,0.017238361516497772
2024010601,1255,18,0,0.0,0.3936913217528737,0.0,0.4389888349368639,0.1685729099820166,0.172826094661048,0.0026659446828664734,0.0158147871039948,0.0
2024010601,1280,18,0,0.0,0.4444425182283544,0.1887513254883489,0.4532720627254904,0.3656557645617868,0.2014533770002776,0.0754096948355156,0.20623138520977213,0.0690180102334929
2024010601,1305,18,1,0.8545,0.2398307175901184,0.6751044397754953,0.4163020958265976,0.5220910228797823,0.0998420303763631,0.3727298945145264,0.7139174553483023,0.3524659675130707
2024010601,1350,18,1,0.3262,0.3936913217528737,0.383181928287703,0.4567588878899602,0.3368259066344778,0.179822010295771,0.1389114729016338,0.4124132679983549,0.12906560040145304
2024010601,1418,18,1,0.7994,0.360899820541332,0.4783732212851248,0.530831298571513,0.5849669973895598,0.1915769203921812,0.30067041291696034,0.5139955147191464,0.2798325468867309
2024010601,1555,18,0,0.0,0.3793488884409425,0.2388330606357393,0.4703929271767807,0.3170437620623767,0.1784430340549929,0.07718018825455089,0.24343701876514476,0.07572053204882652
2024010601,1702,18,0,0.0,0.5511481786697325,0.4202089098138596,0.5182331803348325,0.451613231468343,0.2856232734677659,0.2494093795262821,0.5522632246964294,0.18977190365282665
2024010601,1950,18,0,0.0,0.3249417388009418,0.7014129616769537,0.5282297580114405,0.7450223631910624,0.1716438960546382,0.48591290708638896,0.6522125121253248,0.5225683422814061
2024010601,2237,18,1,0.4655,0.3249417388009418,0.4982706371881724,0.4651943932840465,0.403856327446662,0.1511610750341672,0.18456930491315285,0.457017241948572,0.20122974960932347
2024010601,2437,18,1,0.5758,0.3936913217528737,0.4046275989139019,0.5441993731258947,0.5364128385557925,0.2142465705030188,0.18417497066368313,0.3433455678643811,0.2170474388914208
2024010601,2566,18,0,0.0,0.437412558693475,0.717534345175828,0.4650086081069707,0.673447498288795,0.2034006050865615,0.4796355447587311,0.7122092605250849,0.4832217096949501
2024010601,2866,18,1,1.2562,0.5199544993692584,0.6902851786259461,0.5168696820488601,0.7068041502361687,0.2687487167688628,0.5100099112482601,0.7215717551712839,0.48789642909933373
2024010601,2950,18,0,0.0,0.3962386288853337,0.1008976455486979,0.5743663277795938,0.3323141014904792,0.2275861261972904,0.039371721820552985,0.11847743337994034,0.033529710423020394
2024010601,2997,18,1,0.0524,0.2986946999845357,0.3876982067693018,0.5698855932630044,0.47754062204649,0.1702218063052022,0.16051090049153716,0.3361198881964662,0.18514164282692108
2024010601,3207,18,1,0.0003,0.478456468934878,0.5508995401761358,0.5892095673385557,0.4966826016474455,0.2819111290514526,0.2944049122998064,0.5927425509234576,0.2736222168610646
2024010601,3282,18,0,0.0,0.3648817817771793,0.4261743937816262,0.4421441449194675,0.3328925264075221,0.1613303434005627,0.15049693593216135,0.4520886592326955,0.14187027063615973
2024010601,3349,18,0,0.0,0.3409747479373992,0.0741788555467237,0.4687565923767491,0.199870801096706,0.1598341609296562,0.014773761199132828,0.07391655568531318,0.014826187282560504
2024010601,3374,18,0,0.0,0.447712225474582,0.359580005248984,0.4593478395007126,0.2894804233683755,0.2056556434898051,0.12091295015922023,0.41768955825159076,0.10409137215427856
2024010601,3432,18,0,0.0,0.1375354205542884,0.289692235765777,0.4480168441939488,0.3501891654090251,0.0616181850816198,0.11090508079581265,0.3167004914794385,0.10144708226829201
2024010601,3457,18,0,0.0,0.3548784912529072,0.6165630847339798,0.453851788819276,0.5367819945399928,0.1610622380686177,0.32415808156688075,0.6038914957359462,0.3309599623832362
2024010601,3576,18,1,0.2312,0.3715488250488866,0.4552488470853515,0.5245061603980856,0.5326733640913975,0.1948796476268115,0.2545851964507745,0.4779386648796129,0.2424989348756844
2024010601,3697,18,0,0.0,0.3836368151761884,0.4894940875420753,0.5793680207509373,0.4030206880754606,0.2222669022958214,0.21410659287453904,0.531254596127458,0.19727624397007693
2024010601,3744,18,0,0.0,0.3799786584179354,0.3570070736373149,0.5588873195031174,0.4305396123557515,0.2123652538715905,0.1688047759246569,0.3920772237449195,0.1537056870920708
2024010700,85,18,0,0.0,0.3897093605170264,0.1478028184916389,0.5712383762001019,0.2677255416780748,0.2226169422917262,0.04602770734469067,0.1719212408954109,0.0395705896422202
2024010700,212,18,0,0.0,0.3897093605170264,0.0048780487804878,0.5200371728001421,0.1739654612943654,0.2026633540570257,0.002716007856082159,0.015612339575189729,0.000848612006313977
2024010700,247,18,0,0.0,0.4885508535607469,0.3474734323813524,0.5016311560326574,0.4993262047031243,0.245072329452419,0.13836805259527776,0.27710953539389116,0.1735025902261484
2024010700,272,18,1,1.0239,0.4051065636852012,0.8506182142278398,0.5184400709189343,0.5515755886545809,0.2100234756066815,0.48114001922191557,0.8723011480539343,0.4691802422330291
2024010700,476,18,0,0.0,0.3749753737214529,0.4229823518986359,0.53682297816466,0.4804816428753025,0.2012953968595567,0.22355575532777408,0.4652742901684438,0.2032352553475159
2024010700,578,18,0,0.0,0.464920019319833,0.3289393701286972,0.5077980486901548,0.3303744284060247,0.2360854786076003,0.0639766548039831,0.19364893073793482,0.10867315638650614
2024010700,603,18,1,0.2141,0.4601853120199287,0.782462478092645,0.4887861033971445,0.5763944777964316,0.2249321855028201,0.43274544132324544,0.7507799918167858,0.45100705145551195
2024010700,689,18,1,0.4336,0.4575312656004671,0.2185163599336495,0.4721060161100489,0.400140301633568,0.2160032630484251,0.07751011574632388,0.19370734572321197,0.08743720217571985
2024010700,814,18,0,0.0,0.3725701485095217,0.3561569033670891,0.5671822099309878,0.3359109663555387,0.2113151601859468,0.11200585894054364,0.333439125717596,0.11963700958423513
2024010700,846,18,1,0.8962,0.4257072570643264,0.8000916339846482,0.5160747743361352,0.5047515686022983,0.2196967766227273,0.39974740901467765,0.7919686314628275,0.4038475072793271
2024010700,869,18,0,0.0,0.461389768508938,0.274668104730555,0.5382917858771497,0.3003845495908322,0.2483623224761209,0.06966423675278624,0.23191684408428842,0.08250605492645528
2024010700,916,18,0,0.0,0.4110303173508903,0.474292822445656,0.5025717805508314,0.415345787027266,0.2065722384514102,0.19021903824171,0.4579775314519388,0.19699552562007433
2024010700,983,18,1,0.5888,0.3725701485095217,0.6684202847478492,0.5233536418306148,0.4359015824417136,0.1949859440598312,0.27926897555731733,0.640669790627933,0.29136545985772827
2024010700,1040,18,1,0.6833,0.478456468934878,0.7634996983130697,0.5324411415229726,0.5613492757193944,0.2547499084887371,0.4213510031315279,0.7506039846431575,0.42859000266001784
2024010700,1066,18,0,0.0,0.5434830962549282,0.3736237693974228,0.5466677167980085,0.3558698627938391,0.2971046633479939,0.1127818422697751,0.31691877863541185,0.13296143955197784
2024010700,1320,18,0,0.0,0.3715488250488866,0.0,0.4940232318518111,0.0979480186444088,0.1835537513413941,0.0011843024025139416,0.012091131795258067,0.0
2024010700,1345,18,0,0.0,0.4617107957962574,0.0048780487804878,0.5212944604694967,0.1804266132776187,0.2406872801875519,0.003127786804229097,0.017335506926666272,0.0008801298208664321
2024010700,1448,18,0,0.0,0.4008351186217068,0.6939115522523197,0.516085784986395,0.4649071632801462,0.2068653068439983,0.30730542938836536,0.6610038598247788,0.3226044513249489
2024010700,1495,18,1,0.218,0.4033824257541667,0.7618306941054962,0.5517082062959426,0.4008921256762698,0.2225493945641375,0.28946299672476555,0.7220470999186299,0.3054119263653805
2024010700,1707,18,1,0.4061,0.4967153922474001,0.670314514612726,0.4967032483623387,0.4489717460344897,0.2467201488408568,0.2583844773944168,0.5755027564130235,0.300952278017937
2024010700,1813,18,0,0.0,0.4637968657234054,0.6815988956517439,0.4946465792014414,0.4415954803906213,0.2294155330744327,0.28831052265690765,0.6528837713689399,0.30099099175904886
2024010700,1933,18,1,0.2734,0.4008351186217068,0.7372997826101115,0.4702654517308062,0.5769903810055721,0.1884989081282082,0.44911887143930873,0.7783819041429939,0.4254148824835337
